decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
1,1,35.0,2.8,-1.15,-1.95,1,3,1,3,1
3,1,33.0,2.9,-0.5,-1.38,1,4,1,3,1
1,1,34.0,3.7,-1.23,-1.45,1,4,-1,4,1
5,6,46.0,3.8,0.07,0.25,1,4,1,4,1
5,4,34.0,3.0,-0.12,-0.39,1,4,-1,5,1
6,4,37.0,3.8,0.09,-0.46,1,4,1,4,1
5,5,42.0,2.9,-0.15,-0.14,1,4,1,3,1
9,9,39.0,3.5,1.29,1.25,1,4,-1,4,1
6,7,32.0,3.2,0.2,0.26,1,4,1,5,-1
9,8,43.0,3.1,1.08,0.71,1,3,1,3,1
9,9,37.5,3.8,0.92,0.88,1,2,1,3,1
5,3,35.0,3.1,0.14,-0.68,1,3,-1,1,-1
7,5,35.0,3.1,0.53,-0.1,1,4,1,3,1
2,4,22.0,2.9,-0.88,-0.54,1,1,1,1,-1
8,7,38.0,3.6,0.79,0.34,2,3,-1,4,1
4,2,35.0,2.9,-0.41,-1.03,1,3,1,4,-1
6,4,34.0,2.9,0.05,-0.42,1,3,-1,5,1
10,5,47.0,4.0,1.47,-0.14,1,4,1,5,1
2,5,40.0,3.7,-1.05,-0.03,1,3,1,5,-1
10,10,45.0,3.2,2.05,2.14,1,1,1,3,-1
7,5,32.5,3.3,0.4,-0.09,2,2,1,5,1
9,6,31.0,3.7,1.18,0.1,1,3,-1,3,1
6,6,41.0,2.6,0.26,0.21,1,4,-1,3,1
5,6,40.0,3.3,-0.05,0.22,1,2,1,4,1
3,3,36.5,3.1,-0.53,-0.7,2,3,-1,5,1
7,7,24.0,3.4,0.55,0.28,1,4,-1,1,-1
6,8,43.0,3.4,0.23,0.72,1,3,-1,5,1
8,8,38.0,3.6,0.69,0.61,1,3,1,4,1
2,5,33.0,3.1,-0.77,-0.22,1,4,1,3,1
3,2,33.0,3.5,-0.44,-0.92,1,4,1,3,1
9,8,33.0,3.1,1.06,0.62,1,3,1,2,1
9,9,48.0,3.9,1.18,0.98,1,4,1,5,1
4,3,30.0,3.9,-0.28,-0.8,1,4,-1,4,1
1,5,34.0,3.3,-1.07,-0.3,1,5,-1,2,1
10,10,38.0,3.7,1.34,2.12,1,3,1,3,1
6,7,40.0,3.4,0.15,0.39,1,3,-1,3,1
3,4,40.0,3.6,-0.65,-0.4,1,4,1,4,1
4,4,40.0,3.1,-0.18,-0.27,1,3,-1,4,1
6,6,37.0,3.4,0.09,0.12,1,2,-1,3,1
1,2,27.0,3.3,-1.75,-1.18,1,4,-1,3,1
1,1,23.0,2.8,-1.77,-2.05,1,2,-1,3,-1
3,5,30.5,3.4,-0.44,-0.26,1,4,1,2,1
7,7,35.0,3.2,0.54,0.31,1,3,-1,3,1
10,10,37.0,3.4,2.28,3.18,1,5,-1,5,1
9,9,37.0,3.2,1.11,1.28,1,4,-1,3,1
5,4,33.0,2.4,-0.17,-0.42,1,5,-1,3,1
9,9,34.0,3.4,0.89,0.9,1,4,-1,3,1
4,2,35.0,3.4,-0.42,-0.92,1,4,1,3,1
9,10,36.0,3.0,1.13,1.36,2,4,1,5,1
1,2,34.0,2.9,-1.15,-1.14,1,4,-1,4,-1
2,2,42.0,3.7,-1.07,-1.07,1,3,1,6,-1
5,7,41.0,3.4,-0.02,0.5,1,4,-1,4,-1
9,10,33.0,3.6,1.28,1.6,1,3,-1,3,-1
7,5,37.0,2.7,0.4,-0.29,1,5,1,2,1
7,6,40.0,2.9,0.6,0.04,1,4,1,6,1
4,4,40.0,3.7,-0.4,-0.46,1,5,1,4,1
2,4,35.0,1.9,-0.82,-0.34,1,3,1,3,1
8,7,31.0,3.7,0.57,0.44,1,3,1,3,1
8,7,44.0,3.3,0.75,0.44,1,4,1,5,1
5,6,32.0,3.1,-0.13,0.18,1,3,-1,3,1
8,7,42.0,3.2,0.78,0.47,1,5,-1,6,1
8,8,43.0,3.5,0.62,0.84,1,3,1,5,1
4,3,40.0,2.9,-0.21,-0.57,1,3,1,3,1
6,5,42.0,3.1,0.2,-0.11,1,4,-1,5,1
10,10,41.0,2.7,1.52,2.04,1,4,1,3,1
1,1,32.0,2.9,-1.83,-2.17,1,1,-1,5,-1
5,5,40.0,3.4,-0.1,-0.11,1,3,-1,3,1
3,5,41.0,3.4,-0.59,-0.04,1,4,1,5,1
2,2,12.0,2.9,-1.08,-1.13,1,2,-1,3,-1
6,6,41.0,3.2,0.2,0.02,1,5,-1,5,1
3,2,31.0,3.1,-0.57,-1.06,1,3,1,3,1
3,2,39.0,3.1,-0.55,-0.97,1,3,1,4,1
9,9,43.0,3.0,1.05,0.9,1,4,1,4,1
3,4,31.0,3.6,-0.43,-0.42,1,3,1,3,1
7,5,37.0,2.9,0.52,-0.09,1,4,-1,3,1
7,8,40.0,3.0,0.35,0.75,1,4,1,4,1
10,10,42.0,3.8,1.73,1.43,1,4,1,5,1
6,5,34.0,2.7,0.19,-0.1,1,4,1,3,1
9,10,36.0,2.8,1.09,1.41,1,3,1,4,-1
2,6,46.0,3.5,-0.93,0.08,1,4,1,4,1
7,6,34.0,2.8,0.33,0.05,1,3,-1,3,1
2,1,47.0,3.3,-0.89,-1.31,1,5,-1,5,1
8,8,40.0,3.3,0.8,0.65,2,3,1,3,1
3,3,31.0,3.4,-0.54,-0.59,1,4,1,5,1
7,8,38.0,3.9,0.43,0.62,1,4,-1,3,1
9,9,31.0,3.7,1.22,1.13,1,4,1,3,1
2,3,41.0,3.7,-0.94,-0.83,1,2,-1,6,-1
2,5,32.5,2.9,-0.79,-0.21,1,2,1,1,1
1,1,38.0,2.5,-1.86,-1.38,1,4,1,3,-1
2,4,39.0,2.7,-0.82,-0.43,1,4,1,4,1
2,3,40.0,2.4,-0.82,-0.84,1,3,1,3,1
1,2,33.0,3.0,-1.3,-1.2,1,4,1,4,1
10,8,34.0,2.5,1.91,0.77,1,3,1,1,1
5,5,46.0,3.8,-0.07,0.02,1,3,-1,6,1
7,6,39.0,3.7,0.37,0.13,1,4,1,4,1
5,4,23.0,2.3,0.02,-0.56,1,2,1,1,-1
10,10,32.0,3.1,1.38,1.79,1,4,-1,3,1
4,1,35.0,2.7,-0.38,-1.32,1,3,1,3,1
6,7,43.0,3.5,0.2,0.4,1,4,1,4,1
5,6,46.0,3.6,-0.07,0.1,1,4,-1,6,1
1,1,33.5,3.7,-1.53,-1.36,1,3,-1,2,1
8,8,27.7,3.8,0.8,0.57,1,3,-1,3,1
5,3,35.0,3.2,-0.17,-0.79,1,3,-1,3,1
3,3,44.0,3.3,-0.69,-0.79,1,4,1,4,1
8,9,38.0,3.1,0.81,1.14,1,4,-1,3,1
1,2,46.0,3.8,-1.3,-1.26,1,4,1,6,1
10,10,38.0,3.3,1.5,1.81,1,4,1,3,1
7,8,36.0,3.4,0.43,0.79,1,2,1,2,1
4,3,44.0,2.7,-0.37,-0.85,1,2,1,4,-1
1,1,34.0,2.9,-2.06,-1.55,1,3,1,3,1
9,9,41.0,3.2,1.24,1.29,2,4,1,5,1
9,9,38.0,3.2,1.15,1.14,1,4,-1,5,1
3,2,43.0,3.1,-0.64,-0.9,1,4,1,4,1
8,7,38.0,3.5,0.64,0.51,2,3,1,5,-1
2,2,22.5,2.8,-0.93,-1.1,1,3,-1,3,-1
3,4,40.0,3.2,-0.62,-0.55,1,3,1,3,1
5,5,46.0,3.1,-0.11,-0.12,1,4,1,4,1
6,8,40.0,3.7,0.2,0.59,1,4,1,4,1
3,2,37.0,2.8,-0.71,-1.02,1,4,1,2,1
3,4,46.0,3.5,-0.53,-0.39,1,4,1,5,1
6,3,42.0,3.9,0.17,-0.53,1,3,-1,5,1
4,6,42.0,3.0,-0.36,0.25,1,4,1,4,1
9,9,37.0,3.8,0.92,1.0,1,2,1,3,1
1,3,31.0,3.2,-1.35,-0.81,1,3,-1,3,1
8,8,32.0,3.3,0.72,0.64,1,3,1,2,1
7,8,45.0,2.9,0.46,0.62,1,4,1,4,1
5,4,32.5,3.1,0.06,-0.32,1,4,-1,4,1
1,1,21.0,2.8,-1.65,-1.63,1,3,-1,3,-1
7,8,41.0,3.2,0.36,0.69,1,5,1,4,1
9,8,43.0,2.1,1.24,0.76,1,4,1,3,1
2,2,39.0,2.7,-0.93,-1.16,1,3,1,3,1
8,8,35.5,3.9,0.78,0.69,1,4,1,6,-1
3,1,42.0,3.2,-0.73,-1.41,1,5,1,4,1
9,6,42.0,3.2,0.95,-0.01,1,2,1,3,1
1,2,28.0,2.5,-1.2,-0.98,1,3,-1,2,-1
7,7,36.5,3.3,0.34,0.45,1,4,1,4,1
7,9,36.0,3.6,0.37,0.9,1,4,-1,5,1
4,3,34.0,2.6,-0.4,-0.71,2,4,1,3,1
9,9,40.0,3.4,0.94,1.12,1,4,-1,4,1
3,3,29.0,2.9,-0.49,-0.9,2,3,1,2,1
5,6,35.0,3.3,-0.04,0.24,1,4,-1,5,1
7,4,37.0,3.0,0.53,-0.5,1,3,1,3,-1
9,10,37.0,3.5,1.15,1.84,1,3,-1,5,1
7,8,47.0,3.1,0.39,0.66,1,4,1,3,1
1,3,36.0,2.9,-1.39,-0.82,2,3,1,5,1
7,8,34.0,3.4,0.51,0.76,1,5,-1,3,1
9,8,30.5,3.1,1.18,0.83,1,3,1,3,1
3,2,33.0,2.8,-0.44,-1.2,1,3,1,2,-1
1,1,39.0,2.9,-1.2,-2.0,1,3,1,3,1
7,7,39.0,3.5,0.36,0.52,2,3,-1,3,1
8,10,35.0,3.5,0.65,1.67,1,4,-1,4,1
2,3,37.5,3.1,-0.79,-0.88,1,4,-1,3,-1
2,6,31.0,3.2,-0.96,0.18,2,3,1,3,1
8,7,44.5,3.6,0.57,0.43,1,5,1,5,1
9,9,36.0,3.9,1.22,0.97,1,3,-1,3,1
10,10,35.5,3.3,2.26,2.83,1,5,-1,3,1
2,2,32.0,2.9,-0.88,-1.17,1,4,1,3,1
8,8,33.0,3.7,0.58,0.71,1,4,1,2,1
5,5,37.0,2.7,-0.12,-0.19,1,3,1,3,1
6,4,19.5,2.9,0.11,-0.33,1,2,1,3,1
9,6,31.0,3.4,0.97,0.02,2,3,-1,2,1
4,1,30.0,2.9,-0.26,-1.61,1,2,1,5,-1
10,9,32.5,3.0,1.49,1.04,1,3,-1,3,1
1,1,45.0,3.9,-1.8,-1.74,1,2,1,5,-1
6,7,35.0,3.0,0.22,0.4,1,3,-1,3,1
10,10,41.0,3.3,1.77,1.55,1,4,1,5,1
9,9,39.0,3.1,1.03,1.0,1,4,1,6,1
10,10,34.0,3.1,2.53,2.41,2,4,1,3,1
3,3,46.0,3.8,-0.73,-0.58,1,4,-1,5,1
1,2,35.0,3.2,-1.13,-1.08,1,4,-1,3,1
7,6,35.0,3.1,0.44,0.26,1,3,-1,3,1
5,9,28.0,2.7,-0.02,1.04,1,4,-1,1,-1
2,2,31.5,3.3,-1.04,-1.08,1,3,1,4,1
5,4,46.0,3.3,0.01,-0.51,1,2,1,5,1
5,8,35.5,3.3,0.08,0.58,1,3,-1,4,1
2,5,31.0,3.2,-0.9,-0.27,1,4,-1,2,1
7,7,28.0,2.6,0.42,0.42,1,3,1,2,1
6,5,42.0,2.5,0.18,-0.08,1,4,-1,4,1
10,9,39.0,2.5,1.36,1.31,1,3,-1,3,1
5,3,35.0,3.4,-0.17,-0.77,1,4,1,3,1
1,2,29.0,2.5,-1.32,-1.23,1,3,-1,2,1
6,7,45.0,2.9,0.22,0.41,1,4,1,5,1
3,5,32.5,3.3,-0.56,-0.19,1,3,-1,3,1
2,2,39.0,3.6,-0.95,-0.95,1,3,1,6,-1
10,10,37.0,2.6,1.53,1.51,1,4,-1,3,1
6,5,37.0,3.0,0.14,-0.07,1,3,1,3,1
4,5,23.0,2.3,-0.21,-0.29,1,4,1,1,1
4,5,35.0,3.6,-0.32,-0.15,1,4,-1,4,1
9,9,48.0,2.0,1.04,0.92,1,4,1,4,1
8,6,42.0,3.5,0.65,0.21,1,3,-1,5,1
6,7,37.0,2.4,0.3,0.29,2,4,1,3,1
2,2,29.0,2.9,-0.82,-0.89,1,3,-1,3,-1
8,9,41.0,3.5,0.75,1.27,1,5,-1,5,1
10,9,38.0,3.6,1.36,1.22,1,4,-1,3,1
9,8,41.0,2.8,1.08,0.68,2,1,-1,3,-1
6,4,33.5,3.7,0.17,-0.42,1,3,-1,5,1
9,6,35.0,3.5,1.36,0.02,1,4,-1,6,1
9,9,33.0,3.3,1.27,0.97,1,4,-1,3,1
3,3,31.5,2.2,-0.51,-0.57,1,2,1,4,-1
6,7,34.0,3.5,0.14,0.4,2,3,-1,3,1
1,1,25.0,2.3,-1.91,-1.53,1,1,1,4,-1
3,5,38.0,2.4,-0.42,-0.22,2,4,-1,3,1
8,7,38.0,3.5,0.57,0.37,1,3,-1,5,1
7,7,42.0,3.7,0.34,0.51,1,4,-1,5,1
6,7,34.0,3.5,0.18,0.3,1,3,1,2,1
6,4,42.0,2.9,0.26,-0.44,1,5,1,4,1
8,7,42.0,2.7,0.68,0.4,1,5,1,4,1
6,7,41.0,2.9,0.27,0.38,1,4,-1,5,1
5,4,33.0,3.0,0.04,-0.51,1,3,-1,3,1
6,7,45.0,3.0,0.31,0.47,1,4,1,4,1
1,1,28.0,3.1,-1.58,-2.18,1,3,-1,4,-1
8,9,35.0,4.0,0.89,1.23,1,2,1,4,1
2,4,29.0,2.9,-0.98,-0.32,2,3,1,3,-1
1,1,29.5,3.1,-1.23,-1.45,1,4,1,2,1
1,1,30.0,2.6,-1.83,-2.07,1,3,-1,5,-1
1,1,32.0,3.4,-1.78,-1.55,2,3,-1,3,1
4,4,33.0,3.3,-0.27,-0.5,1,3,-1,3,1
5,3,43.0,3.7,-0.09,-0.56,1,3,-1,4,1
10,10,42.0,3.5,1.38,1.63,1,3,-1,4,1
3,3,44.0,3.4,-0.64,-0.84,1,4,1,5,1
3,4,37.0,3.2,-0.52,-0.34,1,4,1,3,1
5,8,40.0,3.0,-0.17,0.62,1,4,-1,5,1
10,10,40.0,3.0,2.24,2.95,1,2,-1,3,1
5,7,36.0,3.1,0.0,0.5,1,4,-1,3,1
5,4,41.0,3.4,0.01,-0.37,1,4,-1,5,-1
10,6,40.0,3.1,1.94,0.21,1,4,-1,5,1
4,2,38.0,3.6,-0.35,-1.0,1,3,1,5,1
1,2,37.0,2.9,-1.7,-1.1,1,3,-1,5,-1
10,4,40.0,3.3,1.62,-0.41,1,4,1,6,1
8,6,48.0,3.2,0.72,0.12,1,4,-1,4,1
2,1,38.0,2.9,-1.03,-1.94,1,4,1,4,1
9,8,44.0,3.0,0.96,0.61,1,3,1,3,1
10,8,44.0,2.7,1.34,0.56,2,5,1,3,1
7,3,33.0,3.2,0.35,-0.73,1,4,-1,3,1
3,2,37.0,3.6,-0.53,-0.98,1,4,-1,4,1
7,6,32.0,2.9,0.52,0.18,1,4,-1,3,1
10,10,37.0,2.9,1.24,1.67,1,4,1,2,1
5,6,32.0,3.6,0.03,0.05,1,3,1,4,1
2,1,25.0,3.3,-1.08,-1.73,1,3,-1,4,-1
1,2,32.0,3.1,-1.38,-0.93,1,2,-1,3,-1
2,1,42.0,2.9,-1.0,-1.83,1,4,-1,4,1
8,9,48.0,3.0,0.62,1.0,1,3,1,4,1
4,2,37.0,2.6,-0.24,-0.87,1,4,1,5,1
4,6,36.0,3.5,-0.24,0.02,1,4,1,3,1
4,3,39.0,2.5,-0.21,-0.85,1,3,1,3,1
5,6,38.0,3.2,-0.04,0.07,1,4,-1,4,1
9,7,42.0,3.6,0.91,0.46,1,2,1,4,1
7,7,31.0,2.6,0.52,0.33,1,4,-1,3,1
8,6,34.0,2.7,0.73,0.14,1,3,-1,3,1
2,2,40.0,2.9,-0.99,-1.14,1,4,-1,6,-1
4,4,40.0,3.7,-0.22,-0.39,1,4,1,5,1
2,3,39.0,3.7,-0.91,-0.79,1,4,-1,6,1
4,4,39.0,3.3,-0.22,-0.37,1,4,-1,5,1
3,5,39.0,4.0,-0.51,0.02,1,4,1,5,1
8,6,36.0,3.2,0.76,0.16,1,2,1,2,1
6,4,23.0,2.8,0.35,-0.37,1,3,1,1,-1
1,1,29.0,3.5,-1.48,-1.48,1,2,-1,6,-1
10,10,37.0,3.0,1.66,2.34,2,3,-1,5,1
8,8,34.0,3.4,0.71,0.61,1,5,-1,4,1
3,5,32.0,3.6,-0.47,-0.22,1,3,-1,5,-1
1,3,31.0,3.0,-2.71,-0.59,1,2,-1,3,1
7,8,47.0,2.9,0.56,0.8,1,3,-1,3,1
10,10,38.5,3.2,1.72,1.51,1,4,1,4,1
2,2,44.0,3.9,-1.08,-1.03,1,3,1,6,1
2,1,33.0,3.6,-0.96,-1.45,1,4,-1,3,1
9,9,42.0,3.5,1.13,1.25,1,3,-1,3,1
9,9,35.0,3.0,1.05,0.89,1,3,1,3,1
5,6,36.0,3.2,-0.11,0.04,1,4,-1,5,1
10,10,41.0,3.4,1.93,1.85,1,4,-1,3,1
5,5,31.0,3.9,-0.05,-0.23,2,1,-1,2,1
9,8,38.0,2.4,0.88,0.75,1,4,1,3,1
7,7,38.0,2.9,0.41,0.51,1,4,-1,4,1
7,7,43.0,3.1,0.47,0.29,1,3,1,5,1
8,8,37.0,3.1,0.63,0.69,1,4,1,2,1
4,3,35.0,3.1,-0.4,-0.59,1,4,1,5,1
1,2,29.0,3.3,-1.21,-1.27,1,3,-1,3,1
9,8,40.0,3.8,1.13,0.75,1,3,1,4,1
5,5,28.0,3.7,0.0,-0.12,1,3,1,3,1
4,8,39.0,3.4,-0.23,0.63,1,2,1,3,1
9,10,43.0,3.7,1.27,1.62,1,3,-1,4,1
1,1,30.0,3.4,-2.02,-1.7,1,2,-1,4,1
2,2,29.0,3.6,-0.89,-1.05,1,3,1,2,1
2,2,44.0,3.0,-0.9,-0.86,1,4,-1,5,-1
3,4,30.5,3.3,-0.69,-0.51,1,5,-1,2,1
9,9,36.5,3.9,1.0,0.98,1,4,-1,5,1
5,4,35.0,2.8,-0.12,-0.27,1,2,-1,4,-1
1,1,25.0,3.4,-1.76,-1.62,1,4,1,2,1
5,3,26.5,3.1,-0.07,-0.64,1,2,1,3,-1
9,9,39.0,2.7,1.01,0.9,1,3,1,3,1
3,3,34.0,3.2,-0.46,-0.81,2,3,-1,2,1
8,6,26.0,2.5,0.71,0.08,1,3,1,1,-1
4,4,48.0,3.2,-0.33,-0.46,1,4,-1,5,1
4,7,33.0,3.3,-0.36,0.32,1,3,-1,5,1
10,10,38.0,3.3,1.35,1.32,1,4,-1,3,1
2,3,34.5,2.8,-1.07,-0.64,1,4,1,3,1
6,4,33.0,3.1,0.11,-0.45,1,3,-1,3,1
3,6,36.0,3.2,-0.54,0.14,1,5,1,5,1
9,6,33.0,2.9,0.94,0.03,1,4,1,3,1
9,8,37.0,3.4,0.86,0.72,1,2,1,2,1
9,9,39.0,2.6,0.9,0.9,1,4,1,3,1
8,8,40.0,3.2,0.87,0.63,1,3,1,3,1
1,1,29.0,2.8,-1.89,-1.49,1,3,-1,3,-1
4,3,39.0,3.3,-0.37,-0.53,1,3,1,5,1
7,6,36.0,2.6,0.51,0.11,1,3,1,2,1
8,6,44.0,2.8,0.58,0.13,1,5,1,3,1
4,3,36.0,3.9,-0.24,-0.6,2,3,1,5,1
6,4,37.5,2.8,0.17,-0.28,1,4,1,3,1
7,7,41.0,3.7,0.34,0.43,1,4,-1,5,-1
1,2,27.7,2.4,-1.7,-0.9,1,3,1,6,-1
9,9,34.0,3.5,0.94,1.0,1,4,1,4,1
9,9,36.0,3.8,1.04,1.09,1,3,1,3,1
6,4,36.0,2.4,0.05,-0.33,1,3,1,2,1
2,3,40.0,3.3,-0.78,-0.64,1,4,-1,5,1
3,6,31.0,2.8,-0.63,0.04,1,3,-1,2,1
3,4,34.0,3.1,-0.45,-0.31,1,3,-1,3,-1
2,1,35.0,3.6,-1.01,-1.61,1,3,1,4,1
3,1,35.0,2.2,-0.58,-1.34,1,4,-1,2,1
2,3,34.0,2.6,-0.9,-0.69,1,3,1,3,1
1,1,23.0,3.0,-1.5,-2.01,1,3,-1,4,-1
5,3,29.0,3.4,-0.03,-0.78,1,4,-1,3,1
5,4,30.5,3.2,-0.13,-0.35,1,4,1,3,1
6,8,39.0,3.6,0.16,0.78,2,3,-1,4,1
1,1,46.0,3.7,-1.93,-2.0,1,4,-1,5,1
8,9,40.0,3.3,0.65,1.14,1,5,1,5,1
5,6,35.0,2.8,-0.07,0.08,1,4,1,3,1
7,9,41.0,3.1,0.57,0.91,1,4,1,6,1
6,7,46.0,3.8,0.21,0.31,1,3,-1,5,1
10,9,31.0,3.0,1.45,0.96,1,4,1,2,-1
6,6,41.0,2.9,0.21,0.25,1,3,1,4,1
10,8,46.0,3.4,1.51,0.72,1,5,-1,6,1
1,1,34.0,2.9,-1.62,-1.66,1,3,-1,4,-1
2,5,30.0,3.9,-0.93,-0.02,1,2,-1,3,1
8,8,35.0,3.2,0.67,0.72,1,4,-1,2,1
4,5,18.5,3.5,-0.17,-0.12,1,4,-1,1,-1
10,9,46.0,3.7,1.55,1.27,1,4,-1,5,1
7,7,35.5,3.1,0.46,0.35,1,4,1,3,1
3,6,43.0,3.2,-0.45,0.11,1,4,-1,4,1
5,5,36.0,3.2,-0.19,-0.17,1,3,1,5,1
9,10,39.0,3.7,1.05,1.58,2,4,-1,3,1
3,3,24.0,2.1,-0.38,-0.79,1,3,1,1,1
8,8,43.0,3.6,0.6,0.75,1,3,1,5,-1
4,6,33.0,3.3,-0.36,0.02,1,2,-1,3,1
8,6,26.0,2.9,0.65,0.23,2,3,1,3,-1
7,8,38.0,2.8,0.32,0.64,1,5,1,3,1
4,3,36.0,3.5,-0.35,-0.72,1,3,-1,4,-1
6,5,37.0,2.9,0.28,-0.19,1,4,1,3,1
8,8,43.0,3.0,0.83,0.62,1,2,1,3,1
8,9,42.0,3.3,0.77,0.88,1,4,-1,4,1
10,9,46.0,3.3,1.42,0.97,1,4,1,4,1
2,2,39.0,3.8,-0.98,-1.06,1,4,1,6,1
5,4,31.0,3.9,-0.15,-0.39,1,3,-1,5,1
1,1,36.0,3.2,-1.78,-1.86,1,3,1,4,1
1,2,25.0,3.3,-1.45,-1.06,1,5,-1,3,-1
7,6,31.5,2.6,0.42,0.0,1,3,1,2,1
7,8,36.0,3.9,0.61,0.82,1,3,-1,4,1
2,1,35.5,3.4,-0.85,-1.37,1,2,1,5,1
5,7,44.0,3.7,-0.19,0.29,1,4,-1,5,-1
2,5,31.3,3.3,-0.73,-0.21,1,2,1,3,1
8,9,44.0,3.2,0.83,1.07,1,4,1,4,1
4,3,33.0,2.9,-0.34,-0.58,1,4,1,4,1
10,9,40.0,3.0,1.55,0.99,2,2,-1,6,1
10,10,32.5,2.6,1.94,1.49,1,3,-1,1,-1
3,7,44.0,3.2,-0.57,0.28,1,4,1,3,1
5,3,42.0,2.6,-0.1,-0.58,1,4,1,5,1
7,7,38.0,3.3,0.37,0.51,1,4,1,3,1
7,7,31.0,3.2,0.4,0.37,1,3,1,3,-1
7,6,37.0,4.0,0.47,0.27,1,4,-1,4,1
8,5,39.0,3.2,0.65,-0.17,1,2,1,4,1
6,4,34.0,3.2,0.24,-0.32,2,4,1,3,1
8,7,39.0,3.5,0.64,0.46,1,4,1,4,1
1,1,36.0,2.8,-3.08,-2.63,1,4,1,5,-1
2,2,29.0,3.1,-1.02,-0.96,1,3,1,5,1
9,8,44.0,2.9,1.21,0.86,1,4,1,4,1
7,8,36.0,3.1,0.39,0.6,1,3,-1,3,1
9,10,41.0,3.6,1.27,1.33,1,4,1,4,1
7,6,26.0,3.6,0.32,0.03,1,3,-1,2,1
7,9,42.0,4.0,0.5,0.87,1,3,-1,6,1
9,9,37.0,3.0,0.88,0.89,1,4,1,3,1
5,3,34.0,3.5,0.08,-0.7,1,4,-1,4,1
4,3,41.0,2.8,-0.37,-0.76,1,3,1,4,1
7,8,36.0,2.6,0.41,0.65,1,3,1,1,-1
1,1,39.0,3.8,-1.58,-2.21,1,2,1,4,1
5,5,42.0,2.7,-0.13,-0.12,1,4,1,3,1
10,10,43.0,3.4,1.93,2.3,1,5,1,3,1
9,8,38.0,2.7,0.9,0.74,1,4,-1,3,1
3,2,37.0,3.2,-0.73,-1.08,1,4,1,6,-1
4,4,31.0,2.8,-0.39,-0.55,1,3,-1,2,1
9,10,37.0,3.3,1.14,1.3,1,2,1,4,1
6,8,36.0,2.9,0.27,0.73,1,3,-1,3,1
8,7,32.0,3.1,0.58,0.31,1,3,1,3,1
2,3,37.0,3.1,-0.86,-0.58,1,4,1,3,1
9,8,31.0,3.7,1.01,0.66,1,3,-1,2,1
4,5,39.0,3.3,-0.32,-0.14,1,3,-1,3,-1
3,6,33.5,2.9,-0.58,0.14,1,3,-1,3,-1
6,7,43.0,2.9,0.2,0.44,1,5,1,6,1
4,2,36.0,3.3,-0.38,-1.08,1,4,1,3,1
1,1,26.0,3.3,-1.5,-1.73,1,3,1,3,-1
3,3,38.0,3.1,-0.67,-0.72,1,5,-1,4,1
3,4,38.0,2.9,-0.68,-0.44,1,4,-1,4,1
9,8,41.0,3.8,1.43,0.67,1,4,1,6,1
4,4,31.5,3.5,-0.17,-0.47,1,4,-1,3,1
9,9,41.0,3.3,1.05,1.04,1,4,1,5,1
4,2,31.0,2.7,-0.39,-1.07,1,3,1,5,-1
2,5,40.0,3.3,-0.77,-0.1,1,5,1,3,1
6,6,33.0,3.0,0.09,0.16,1,2,-1,4,-1
3,3,38.0,2.9,-0.73,-0.71,1,4,1,4,1
8,9,43.0,3.5,0.9,0.92,1,4,1,4,1
4,3,41.0,3.8,-0.32,-0.7,1,4,-1,6,1
5,4,33.0,2.7,-0.19,-0.35,1,3,-1,2,1
4,5,40.0,3.1,-0.36,-0.07,1,3,-1,5,1
6,7,30.0,3.4,0.32,0.43,1,3,1,4,1
7,6,27.0,2.6,0.47,0.2,2,5,1,2,1
5,3,35.0,3.2,0.04,-0.69,1,3,1,4,1
1,1,32.0,2.8,-1.57,-1.46,1,5,1,4,-1
9,8,47.0,3.6,0.95,0.79,1,2,-1,3,1
1,1,38.0,2.8,-1.45,-1.59,1,4,1,3,1
7,7,36.0,3.5,0.56,0.33,1,2,1,4,1
9,8,41.0,3.4,1.28,0.6,1,4,1,4,1
4,4,39.0,3.3,-0.43,-0.38,1,2,-1,5,-1
10,9,42.0,3.2,1.52,1.09,1,3,1,3,1
3,4,41.5,3.2,-0.58,-0.28,1,4,1,3,1
10,10,38.0,3.6,2.34,2.08,1,3,-1,4,1
6,6,36.0,3.2,0.26,0.12,1,3,-1,3,-1
3,3,37.0,2.8,-0.52,-0.82,1,3,1,3,1
10,10,30.5,3.7,1.37,1.49,1,3,1,3,1
2,4,39.0,3.5,-0.71,-0.49,1,4,-1,3,1
6,7,44.0,3.6,0.13,0.31,1,4,-1,5,1
6,6,47.0,3.4,0.31,0.19,1,3,-1,6,1
5,6,38.0,3.2,-0.01,0.04,1,4,1,5,1
4,6,42.0,3.0,-0.22,0.28,1,3,-1,4,1
7,8,42.0,2.6,0.53,0.69,1,2,1,3,1
4,1,43.0,2.7,-0.34,-1.4,1,3,1,4,1
3,5,40.0,3.7,-0.5,-0.2,1,1,1,6,1
8,8,39.0,3.1,0.89,0.82,1,4,-1,4,1
4,6,41.0,2.7,-0.25,0.08,1,3,1,3,1
7,5,37.0,3.0,0.55,-0.17,1,4,-1,4,-1
7,6,30.5,3.3,0.49,0.22,2,3,-1,3,1
6,7,39.0,3.7,0.29,0.4,2,3,-1,4,1
5,8,48.0,3.3,-0.06,0.59,1,5,1,5,1
2,4,32.5,3.6,-0.74,-0.46,1,2,-1,4,1
7,8,40.0,2.9,0.42,0.66,1,3,1,4,1
